"Run","Timestamp","Commit","DirtyWorkingTree","Cpu","Gpu","OperatingSystem","PowerPlan","Gcc","Seed","Systems","Stars","Width","Height","Seconds","Frames","AverageFps","OneSecondMinFps","GetFpsAverage","GetFpsMin","Samples"
"2","2026-09-01T17:28:38.8360094-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","16","500","1280","720","10.003374","1957","195.634","164.807","192","163","10"
"3","2026-09-01T17:28:52.3141731-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","16","500","1280","720","10.00474","2035","203.404","168.644","197.6","161","10"
"4","2026-09-01T17:29:05.7966403-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","16","500","1280","720","10.0029","2013","201.242","171.585","197","164","10"
"5","2026-09-01T17:29:19.2287661-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","16","500","1280","720","10.001696","1974","197.367","172.212","195.7","165","10"
"1","2026-09-01T17:29:32.6806787-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","24","500","1280","720","10.000236","1387","138.697","122.434","134.2","116","10"
"2","2026-09-01T17:29:46.1158548-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","24","500","1280","720","10.005474","1354","135.326","120.022","132","117","10"
"3","2026-09-01T17:29:59.5581894-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","24","500","1280","720","10.004908","1493","149.227","131.144","147.2","132","10"
"4","2026-09-01T17:30:13.0107216-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","24","500","1280","720","10.00291","1465","146.457","123.763","144.1","120","10"
"5","2026-09-01T17:30:26.4867359-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","24","500","1280","720","10.007347","1385","138.398","118.747","136.2","119","10"
"1","2026-09-01T17:30:39.9448037-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","20","500","1280","720","10.000617","1435","143.491","130.108","140.9","130","10"
"2","2026-09-01T17:30:53.3704402-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","20","500","1280","720","10.000335","1487","148.695","130.393","146.3","130","10"
"3","2026-09-01T17:31:07.8161114-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","20","500","1280","720","10.005369","1511","151.019","130.533","148.6","126","10"
"4","2026-09-01T17:31:21.2791085-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","20","500","1280","720","10.007222","1562","156.087","137.027","151.7","129","10"
"5","2026-09-01T17:31:34.7453689-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","20","500","1280","720","10.000303","1505","150.495","132.4","148.1","132","10"
"1","2026-09-01T17:31:48.2293153-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","22","500","1280","720","10.007304","1610","160.882","139.849","158.7","138","10"
"2","2026-09-01T17:32:01.6650948-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","22","500","1280","720","10.004145","1566","156.535","137.566","153.4","138","10"
"3","2026-09-01T17:32:15.1085893-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","22","500","1280","720","10.000787","1616","161.587","142.014","160.8","145","10"
"4","2026-09-01T17:32:28.5234114-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","22","500","1280","720","10.001975","1581","158.069","138.602","156","138","10"
"5","2026-09-01T17:32:41.9730335-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","22","500","1280","720","10.001285","1548","154.78","133.712","152.4","132","10"
"1","2026-09-01T17:32:55.4465959-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","23","500","1280","720","10.002706","1534","153.359","134.793","150","136","10"
"2","2026-09-01T17:33:08.9291330-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","23","500","1280","720","10.006716","1517","151.598","135.776","150","136","10"
"3","2026-09-01T17:33:22.4206315-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","23","500","1280","720","10.000645","1581","158.09","135.257","156.5","129","10"
"4","2026-09-01T17:33:35.8599578-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","23","500","1280","720","10.001475","1534","153.377","136.633","150.4","132","10"
"5","2026-09-01T17:33:49.2988807-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","23","500","1280","720","10.004067","1539","153.837","133.859","150.8","132","10"
